,Prob,Results
1486,"(0.63006222622471486, 0.60895627233385408, 0.65084162704562654, 237.17455154508266, 139.39332433011384)",1
1487,"(0.1777017697636947, 0.16188366645038621, 0.1942925377139485, 70.277445279605118, 323.99447192994091)",0
1488,"(0.96319768556494989, 0.9537298124082223, 0.97131871525011904, 312.14607298949642, 12.245534060654165)",1
1489,"(0.28142828974666123, 0.2624466243408714, 0.30094426527731966, 108.98263426507322, 277.74835753698505)",0
1490,"(0.69616414603589238, 0.67455749319246827, 0.71720801430294978, 229.31658523580046, 100.27125611926706)",1
1491,"(0.64513968006630551, 0.62418274640987337, 0.66573153956908138, 242.39815311944517, 133.48143696869658)",0
1492,"(0.44411742228118378, 0.4205019958610689, 0.46790252586737247, 138.36424123778076, 173.10072631453383)",0
1493,"(0.22118626406048764, 0.20262941752401614, 0.24051816523748959, 75.412162011834212, 264.69255107990057)",0
1494,"(0.75226499985672413, 0.73327308377182598, 0.77062692246941444, 284.60132365145762, 93.947918456244082)",1
1495,"(0.71510534587934227, 0.69392340452525492, 0.73567334548036001, 236.76327932995582, 94.525733113668977)",1
1496,"(0.80187299964145231, 0.78441768335707152, 0.81858832852412722, 309.01608459378417, 76.602489445137209)",1
1497,"(0.86008096826334712, 0.84481181378880621, 0.87447223286207398, 333.17021798064883, 54.479271120288466)",0
1498,"(0.70076552375461187, 0.67950453079957085, 0.72146419583075716, 236.43495777302127, 101.15110968911947)",1
1499,"(0.78443054818059688, 0.76616053632175862, 0.80198069847085651, 292.81034767355357, 80.708729763394331)",1
1500,"(0.50343407015603558, 0.48630661436104106, 0.52055615222281681, 304.05169496759936, 299.90819046748413)",0
1501,"(0.078238757514741838, 0.066210893155829301, 0.091515242271226205, 25.246133037343938, 293.85033863362952)",0
1502,"(0.46101663954713445, 0.43868761268183359, 0.48345053430609286, 162.07413165473764, 189.42763360386883)",0
1503,"(0.63119987900616281, 0.60866116912067547, 0.65336287466742071, 208.339995095425, 121.86822128717625)",0
1504,"(0.51635072823317085, 0.49304031503520424, 0.53961376268002481, 168.50075839249183, 157.85038382115772)",0
1505,"(0.79122789959320183, 0.77737986155848893, 0.8046390905060159, 498.25323113396382, 131.71351229459805)",1
1506,"(0.45371407596972169, 0.43093658469820528, 0.47662159236195634, 152.75831346203614, 183.85782643093918)",1
1507,"(0.011169973500482542, 0.0069333518962706991, 0.016851645068296395, 3.8592530427513867, 312.96707168535579)",0
1508,"(0.42390886214599766, 0.40068041510317126, 0.44736385130417733, 134.6988382017847, 182.93583847061768)",0
1509,"(0.093935728001782418, 0.080608688944747195, 0.10850050734265893, 29.389764269342443, 280.60613684465011)",0
1510,"(0.35903878701634023, 0.33735077867602148, 0.38111822252334571, 122.35367740591089, 218.16602995052594)",1
1511,"(0.42773890584346796, 0.4075727592575964, 0.44806651333652803, 181.0224113877878, 242.07276617784001)",1
1512,"(0.50443140602137404, 0.48080895491997028, 0.52804066367845226, 160.22292077979293, 157.41367093819946)",1
1513,"(0.41735220745911578, 0.39609657486964944, 0.43881473049404007, 157.68725696189659, 220.00859697117431)",1
1514,"(0.89957826578423472, 0.88473410200544456, 0.9132250459752993, 283.41283130594024, 31.933422241410291)",1
1515,"(0.69715455500730106, 0.67508276853886551, 0.71863542541317482, 219.82007192934009, 95.678660920338089)",1
1516,"(0.98196077618372368, 0.97501504090948854, 0.98749661024060642, 315.31830419876383, 6.1163476918763902)",1
1517,"(0.80923784076114402, 0.79161914804889721, 0.82606381428217102, 298.20704217503942, 70.551008928117085)",1
1518,"(0.59644686125971402, 0.57396567047494285, 0.61866101861125622, 203.6373905120023, 137.88781417039604)",1
1519,"(0.11542212894685135, 0.10091794493377063, 0.13106829006420317, 36.991937409291609, 281.28364233399697)",0
1520,"(0.33259518724413645, 0.31163121237664365, 0.3540110069352459, 116.62249671909768, 233.68620490556867)",0
1521,"(0.18760777105606347, 0.17000073960986753, 0.2061060661088473, 62.374151894088662, 268.98820966357022)",0
1522,"(0.79134215154170628, 0.77297428079273667, 0.80894838223324306, 285.96744187971558, 75.647897668873924)",1
1523,"(0.22624943529895322, 0.20790322740652512, 0.24532614416945953, 80.338686497463229, 273.94452347757652)",0
1524,"(0.54780341977458025, 0.52462458300029324, 0.57084472220744664, 180.0204973042523, 148.66007244521839)",0
1525,"(0.37376582354624488, 0.35152421433488268, 0.39636926265196371, 123.39051301473987, 206.51238724771264)",0
1526,"(0.22230097927006284, 0.20344359791040337, 0.24195296926543142, 73.637596109813188, 256.78232754015914)",1
1527,"(0.050424197424828225, 0.040836214126280038, 0.061326053954768867, 16.585791992287707, 306.41895348637939)",0
1528,"(0.77767622533628811, 0.76083377360043358, 0.79393189611884529, 347.65801836046057, 99.627072935806055)",1
1529,"(0.4561549076691932, 0.43469148388440171, 0.47772752351455472, 173.20786756920083, 206.44092127485123)",1
1530,"(0.28543289513839648, 0.26518539630387689, 0.30627283039255215, 97.887343432369832, 244.5554317709817)",1
1531,"(0.95761888792810446, 0.94789709860749594, 0.96609617039119511, 331.98204756281751, 15.009658974608485)",1
1532,"(0.60645413626824074, 0.5922275208264598, 0.62056135325190609, 510.84266415777455, 331.61776210324854)",1
1533,"(0.86140993577784852, 0.84493513112588348, 0.87685591364980375, 285.77850146428165, 46.257439640387858)",1
1534,"(0.20485059058621169, 0.1862895403964975, 0.22428421520559105, 65.708555218702017, 254.09541240820786)",0
1535,"(0.65562708694476568, 0.63364928199780057, 0.67716937815311939, 221.4271807837425, 116.46435343099047)",1
1536,"(0.095381125829841581, 0.082362365522632888, 0.10955633391918018, 31.802286961680807, 298.79904585398418)",0
1537,"(0.91039202558679344, 0.89637140290597317, 0.92320476228433535, 291.98151469645222, 29.038941133533243)",0
1538,"(0.49790170880518719, 0.47794254087434557, 0.51786533866837881, 221.34626692841624, 223.20908404504789)",0
1539,"(0.41106545323048388, 0.38782816789974611, 0.43457051340498598, 129.16904752755178, 184.91672334315805)",1
1540,"(0.68893319518003782, 0.67300249052264605, 0.70457091193966292, 419.72156032039084, 189.69522401301879)",0
1541,"(0.50623325284824972, 0.48932728641242257, 0.52312971740256953, 313.84619057096353, 306.12561593757982)",0
1542,"(0.90075052080909335, 0.8863796996401363, 0.91398236585981685, 299.21169905037112, 33.264720405571047)",1
1543,"(0.70153705328279159, 0.68209734632741637, 0.72050320581212135, 282.11535381068813, 120.21493781528521)",1
1544,"(0.43666649352434966, 0.41765425008880891, 0.45580371167014921, 209.21863453751391, 269.81156169902738)",0
1545,"(0.19529033781498864, 0.17801033200451014, 0.21337939630281544, 69.733721417649519, 286.30444726595084)",1
1546,"(0.24799855913497959, 0.22833007564122432, 0.26839043648611205, 81.852947004240292, 247.52446528507247)",0
1547,"(0.52730128978563506, 0.50378477697174739, 0.55073724466092044, 168.97732604511836, 151.51404190356453)",1
1548,"(0.43963819151945316, 0.41644338301716805, 0.46301025609594215, 141.6173557917939, 180.41369418987995)",0
1549,"(0.18720322923832625, 0.1697267029368825, 0.2055602406968251, 63.080140979219372, 272.76807552424731)",0
1550,"(0.81272354529510471, 0.79415653851250545, 0.83039073512647421, 266.8227902449234, 61.740357246043196)",1
1551,"(0.37892304958481426, 0.35889369127841603, 0.39923163544016738, 155.41341296383641, 254.51876373167363)",0
1552,"(0.54226461602655163, 0.51889930884287927, 0.56550652615829544, 175.60972286736251, 148.28726521913316)",0
1553,"(0.77834250756044909, 0.75844565739795178, 0.79742177676567849, 250.3544039217098, 71.534414336529068)",1
1554,"(0.88828856262276357, 0.87287359176200108, 0.90255393337446121, 283.28812150759603, 35.917238867305528)",1
1555,"(0.13445444937197681, 0.11952369853535379, 0.15038282018451599, 46.807820160511966, 299.51395265731753)",0
1556,"(0.049359023110986396, 0.040186579072489299, 0.059757510977534234, 17.424977376400928, 329.5363702940295)",0
1557,"(0.52134906438930761, 0.50321151299754641, 0.53944914854902692, 280.76630475189506, 257.79902425993475)",0
1558,"(0.76396151982839844, 0.74524888376351162, 0.78201418312759219, 288.67993726843252, 89.422541749324736)",1
1559,"(0.30639490803216257, 0.28507313197177775, 0.32828415636276009, 98.975082754991419, 223.63516244276934)",0
1560,"(0.5288442482015504, 0.50536763553213315, 0.55223602542323602, 170.02007047250734, 151.50991593844336)",0
1561,"(0.3064637853519096, 0.28511159312462542, 0.32838481202972025, 98.725748595808255, 222.99855673021941)",0
1562,"(0.1800138771413638, 0.16217395952507396, 0.19882517523537346, 56.275807341187019, 255.16006767770534)",0
1563,"(0.18448129898391624, 0.16792153650796651, 0.20184609435388445, 68.5577398673679, 301.92769926664289)",0
1564,"(0.23728726103055847, 0.21770562435385837, 0.25764118564646632, 76.496333541051854, 245.14498129548616)",0
1565,"(0.52754132306467649, 0.50823815530260485, 0.54678971632114759, 250.71894629761852, 224.57518872319557)",0
1566,"(0.85410677091589315, 0.8368850569732772, 0.8702719198715958, 270.35376200370246, 46.456108738735374)",0
1567,"(0.54377484927369646, 0.52955228213585281, 0.55794996951566234, 474.01320064130095, 397.74902872844257)",1
1568,"(0.53438904067575399, 0.51078681434328221, 0.55788896708806701, 169.85939527394046, 148.04065321410459)",0
1569,"(0.095868220141387378, 0.082577528024043889, 0.110358955506624, 30.775558741959884, 287.43983412379231)",1
1570,"(0.55503482673914006, 0.53147902415289205, 0.57842676860010589, 176.25343252258943, 141.36644050086122)",1
1571,"(0.72894798844235209, 0.71023716445477192, 0.74713269264869986, 299.71326187637544, 111.65459442096801)",1
1572,"(0.51398459022350784, 0.49086328977548616, 0.53706602270253423, 170.4804867448091, 161.22168007164032)",1
1573,"(0.89398812368355929, 0.87940667932590622, 0.90747717713731191, 304.42930987020787, 36.393408498904122)",1
1574,"(0.97515863737592612, 0.9675431200354927, 0.98150166708349029, 342.73892159512877, 9.0535370160255759)",1
1575,"(0.68064007729038445, 0.65986861799904917, 0.70094383438760677, 248.42769977110703, 116.74037494563267)",0
1576,"(0.19540478462939886, 0.17718997978453158, 0.21452017881801522, 62.686354859376301, 257.07833434524082)",0
1577,"(0.17305641114971446, 0.15645134180431905, 0.19054735428904446, 60.592778088714731, 288.28244234697127)",1
1578,"(0.72151355456139754, 0.70115140426561795, 0.74128342175291806, 254.98355280767939, 98.621852180868544)",1
1579,"(0.23804544365621921, 0.21937324435534464, 0.25741480906955994, 84.736024226343375, 270.49683441123329)",0
1580,"(0.60698159721968981, 0.58562680813070378, 0.62806694295196219, 227.78885091409035, 147.60987631381192)",1
1581,"(0.40033851497296541, 0.37816798871301166, 0.4227847269595254, 136.91481202006597, 204.91696226540719)",0
1582,"(0.32076424618283306, 0.302502624407676, 0.33939939948763254, 145.61139223152276, 307.96778018185751)",0
1583,"(0.65312067914958705, 0.63172039775847222, 0.67411572962173028, 233.23898752804365, 124.03186921872238)",1
1584,"(0.50662069474572247, 0.4858447376818103, 0.52738140872163275, 208.02776798834, 202.59931667330608)",1
1585,"(0.58868449553411495, 0.56539210219843972, 0.61171469339480189, 188.2374503229168, 131.62237937052865)",1
1586,"(0.58349059286500848, 0.55978935121724194, 0.60693705660120645, 180.77239123206348, 129.13492278804341)",1
1587,"(0.28221592717335536, 0.26157253431671801, 0.30348948270705689, 92.368995957411812, 234.41606887751462)",1
1588,"(0.38568883230634199, 0.36437006604948868, 0.40730426761412397, 140.58965856744112, 223.72866748006828)",0
1589,"(0.6747328074304666, 0.65404395265267756, 0.69497668969355275, 250.38787637729939, 120.87652331331331)",1
1590,"(0.48268159712393321, 0.45934517276365966, 0.50606853467488655, 156.50603556452543, 167.71287069517845)",1
1591,"(0.48156069712009841, 0.45902041375806324, 0.50415116426962303, 167.32530742210508, 180.11381088896331)",1
1592,"(0.25192177130667159, 0.23198394617417653, 0.27258342121105972, 81.804109255545256, 242.26037861000881)",1
1593,"(0.783009151009744, 0.76293270917817291, 0.80222760707532148, 244.01717470346071, 67.863749853073671)",1
1594,"(0.19817283536971586, 0.18091661081167743, 0.21621863486064463, 71.814177614623162, 289.55313109400583)",0
1595,"(0.54098413853537841, 0.51799734802741348, 0.56385514058848629, 181.04489190951296, 153.6639836771694)",1
1596,"(0.43306804024879603, 0.40952878104021107, 0.4568106270886555, 134.86283090863068, 176.44679254526065)",0
1597,"(0.22444108841198065, 0.20540127368083405, 0.24427909062418585, 73.443116687918206, 252.96600947559679)",1
1598,"(0.62135848810495697, 0.60054483613302656, 0.64187818497837712, 242.44726094859004, 147.8718749200587)",0
1599,"(0.62637981065665504, 0.60807093875528417, 0.64445032256875834, 313.82983212451717, 187.32622745286383)",0
1600,"(0.50846131087898239, 0.49331046811585461, 0.5236017952540637, 392.469540577972, 379.41844992070446)",0
1601,"(0.56806032177447774, 0.54507134821639236, 0.59085532254315598, 188.4353867113808, 143.36163531309808)",1
1602,"(0.3433400101333336, 0.322134079689678, 0.36497129210214185, 119.67173415774279, 228.57600436000374)",1
1603,"(0.3223128532709944, 0.30077096977876294, 0.34437061507506173, 105.09509534364015, 220.60320024608586)",0
1604,"(0.79080766065976182, 0.77208865226766576, 0.80873903867713315, 275.84071654906705, 73.213024495546833)",1
1605,"(0.61800225914989371, 0.59514893629827181, 0.64051242469460012, 200.88170360268717, 124.29559266803449)",1
1606,"(0.12342058332494331, 0.10861136892644964, 0.13932491228614419, 40.363127673172222, 284.64361671701562)",1
1607,"(0.70435089873345025, 0.68585957645612894, 0.72240508730423492, 311.11439438378437, 130.78258031687932)",0
1608,"(0.39628703017488787, 0.37982540379206042, 0.41290686567684776, 245.58192966947752, 373.95088362969244)",0
1609,"(0.36338601369194984, 0.3409724808672096, 0.38620258831193821, 116.5680579951251, 203.96454099078602)",1
1610,"(0.52017103218193494, 0.4970487199940779, 0.54323583001786702, 172.4991047474058, 159.14670129722043)",1
1611,"(0.024923502770116623, 0.018265419852761408, 0.032993222625873453, 8.2143955366785963, 308.76175091983328)",0
1612,"(0.95176361798087605, 0.94104237814397962, 0.96115781158113267, 305.52341835597247, 15.799382808283992)",1
1613,"(0.45912408667018645, 0.43574355815701094, 0.48262531287298771, 147.06869213451523, 173.19650125167257)",0
1614,"(0.61177102074590661, 0.58848934132510022, 0.63471718448378112, 192.65468327034503, 122.38006758400668)",0
1615,"(0.079440426494658906, 0.067611640775072146, 0.092452465667253847, 26.953180948587818, 308.81429438123257)",0
1616,"(0.39131479757787457, 0.37052701754609868, 0.41236905594607676, 150.96678055193627, 234.64188312399594)",0
1617,"(0.76327916916288097, 0.74592628516335324, 0.78006564271037393, 335.17983271928836, 104.18131139923963)",1
1618,"(0.63389470161097672, 0.61183735453727761, 0.65558371302267104, 217.79566212288148, 125.92838310181278)",1
1619,"(0.89400334837784701, 0.87880864936169512, 0.90801520503848898, 281.15865304857658, 33.628505491187852)",1
1620,"(0.22811769802728776, 0.20978596169730204, 0.24716921885398402, 81.642426752965804, 275.45988873112736)",1
1621,"(0.67029140988898706, 0.65119974122259194, 0.68901555250512381, 293.47557149001562, 144.52649365349248)",1
1622,"(0.43664474859420777, 0.4156273765460633, 0.45781502693788012, 171.09158230502982, 220.64420576353638)",1
1623,"(0.39492427377749606, 0.37251828378459551, 0.41762877987991609, 131.52016895449981, 201.32890049999921)",0
1624,"(0.17099747190341225, 0.15409716629284023, 0.18883177469422552, 57.160477298568956, 275.83531066997307)",0
1625,"(0.69190080670977161, 0.67380872142017312, 0.70960811006939828, 326.04215795239008, 145.36935803353609)",1
1626,"(0.054170873271184243, 0.044131740056476056, 0.065539224807800389, 17.449797430112135, 299.20922034439013)",0
1627,"(0.80588436579319589, 0.78955696047661494, 0.82154450658950662, 348.97216444873504, 84.310710339976993)",1
1628,"(0.95046493671096932, 0.93979403805259454, 0.95985275672124892, 314.6880227697726, 16.715218815179149)",1
1629,"(0.92813005732814524, 0.91531036202374072, 0.93967897974779524, 295.07421076740468, 23.155763961077348)",1
1630,"(0.46149187037027567, 0.441182617040425, 0.48188675504096479, 196.21921555646213, 228.90974615233384)",1
1631,"(0.66520690086978185, 0.64312984353204794, 0.6868117570677138, 219.95967773223109, 110.86929698085264)",1
1632,"(0.61985378484923892, 0.59984161412197334, 0.63959780508820274, 261.83394860490677, 160.70730914653967)",1
1633,"(0.67088939346604004, 0.64930182233219047, 0.69200611662664557, 230.11885885325634, 113.05646661580168)",1
1634,"(0.41043519967131886, 0.38783512745713716, 0.43329040434650778, 136.30847404141338, 195.65334057914669)",0
1635,"(0.4865475855960163, 0.46405418371007745, 0.509077401512669, 169.97092206096204, 179.3514580759325)",1
1636,"(0.24345247736036088, 0.22575349210080378, 0.2617535679783447, 98.228838307357236, 304.55184886526405)",0
1637,"(0.70147470044266758, 0.68274985854187686, 0.71975999108761357, 303.80753369445586, 129.48215285583669)",1
1638,"(0.22120277179846023, 0.20328018628065808, 0.23984716197659972, 80.957285037033529, 284.19008704077777)",0
1639,"(0.36095496606715632, 0.33873404832692555, 0.38358033166915628, 117.43765269929084, 207.65840896099826)",1
1640,"(0.13092176945849676, 0.11605778029021115, 0.14680878612189729, 44.887593977779936, 296.0942019534221)",0
1641,"(0.81940663550682669, 0.80119500278071021, 0.83671014623574325, 272.24441858328908, 60.260919312333769)",1
1642,"(0.33659501546618886, 0.31494031201133299, 0.35871756782243902, 111.27463674553405, 218.99109066487887)",1
1643,"(0.98739907481129907, 0.98135997589800983, 0.99197285964037007, 307.60968527251862, 4.2496300521098505)",1
1644,"(0.12377027034047129, 0.10874621380915876, 0.13991864542341492, 39.3961758808952, 276.88182928975584)",0
1645,"(0.30651292668648322, 0.28499513450026337, 0.3286083357161329, 97.219385502331889, 219.53893550391567)",0
1646,"(0.41158206708545697, 0.38965750521593656, 0.43374333564607315, 145.42735988926535, 207.76698968665443)",1
1647,"(0.2033609297404404, 0.19079281950099389, 0.21632712147791955, 143.38677868391065, 560.72649752327641)",0
1648,"(0.69106715558058474, 0.67013653127851613, 0.71148730920952219, 244.43826938563097, 109.45720184231769)",0
1649,"(0.95909939878916106, 0.94922838404930299, 0.96764736364089599, 313.70646883488183, 13.695560481844927)",1
1650,"(0.74744805135323822, 0.7273621334026934, 0.76685206537915529, 256.27802457231576, 86.813142636583237)",1
1651,"(0.52298668741341336, 0.50476764490863646, 0.54116502021201418, 279.09974498552714, 254.59464624620958)",1
1652,"(0.58130669722659423, 0.55774732654657944, 0.60462119345695498, 182.4769570294367, 131.52443862900861)",1
1653,"(0.61291795820091532, 0.58999735253922692, 0.6355096686933388, 198.91551458834257, 125.74576450473819)",1
1654,"(0.5617821145261862, 0.54162479642857553, 0.58180429755192431, 242.76253335765543, 189.44007570942608)",0
1655,"(0.71545168395365444, 0.69507655471860763, 0.73525686705400461, 255.56309867160678, 101.84273276205165)",1
1656,"(0.76284093376587869, 0.74547581790050299, 0.77964046538898379, 334.91872717452861, 104.35215734031979)",1
1657,"(0.42737274435364625, 0.40749314221825861, 0.4474100664914793, 186.08933849781045, 249.22375309943047)",1
1658,"(0.89074020707978951, 0.87541233654065276, 0.90490351284790882, 282.1828513560061, 34.904910555041141)",1
1659,"(0.55566703902924419, 0.53202065943897447, 0.5791463681361475, 175.07431812597133, 140.06295897563322)",1
1660,"(0.69874462908136425, 0.67809662687302785, 0.71886906547485419, 250.64757916637356, 108.25315513768021)",0
1661,"(0.38547537834709217, 0.36272924561038666, 0.40856030073763849, 123.30123812579897, 196.36886867067406)",0
1662,"(0.28975215066192017, 0.26907198075396987, 0.31103237945844509, 96.135234283781458, 235.1658570509781)",0
1663,"(0.69687780460846016, 0.67594650322880767, 0.7172779913840206, 244.11491162502679, 106.37127902290688)",0
1664,"(0.27356362756261393, 0.25318162648103354, 0.29459762503565234, 89.984923142968086, 238.39980192248467)",0
1665,"(0.9662348364660317, 0.95715624327985338, 0.97396793466628373, 315.42167566738374, 11.342298814121989)",1
1666,"(0.600535737350129, 0.57735449003868677, 0.62342029063299831, 192.36840981630999, 128.07109722523748)",0
1667,"(0.83175512463724277, 0.81368579768095872, 0.84884681174876264, 266.60672335490926, 54.193921358751936)",1
1668,"(0.52348281671812802, 0.50068492808133491, 0.54621560153553972, 178.53172634619264, 162.54416681378007)",1
1669,"(0.72492317313742771, 0.70423920968793918, 0.74498252796004338, 246.67159717493294, 93.807795459595084)",1
1670,"(0.66347089660422143, 0.64184580823669424, 0.6846485263732891, 229.07808811701304, 116.35827781659127)",1
1671,"(0.33602817939504981, 0.31679078533749494, 0.35563545433237509, 140.93240543034676, 278.14901889698194)",1
1672,"(0.25733585074244386, 0.2378428371092961, 0.27749481308611168, 88.818943381334336, 255.700978384801)",1
1673,"(0.3791734350244198, 0.35699348679484844, 0.40169555216556729, 126.69047714127495, 207.22003038629489)",0
1674,"(0.39080633392432967, 0.3697978548953117, 0.41208844024508218, 147.52386537561694, 229.7758625169034)",0
1675,"(0.11936460354180026, 0.10456692992015908, 0.13530321795221056, 37.890202222219116, 277.42039329092631)",0
1676,"(0.75184763108771624, 0.73121128692345483, 0.77174416199345008, 241.83641645240704, 80.042809182052878)",1
1677,"(0.54513798785049983, 0.52242683009930135, 0.56772454054371091, 186.70116005307671, 155.83821998729579)",0
1678,"(0.4787421638147758, 0.45575628365527487, 0.501788261212325, 159.8296606400061, 173.99408039149517)",0
1679,"(0.69686015116556499, 0.67572042238102592, 0.71745832736223925, 239.3850679382862, 104.322617084524)",1
1680,"(0.82904987917550932, 0.8117084597002453, 0.84550668966731857, 291.2914425095687, 60.328570228388266)",0
1681,"(0.98074689399517301, 0.97372308247102723, 0.98640774192005065, 325.13203819447665, 6.7063423814466141)",1
1682,"(0.27200019125054237, 0.25178397114041229, 0.2928646319365541, 90.611647617328529, 241.96090685836677)",0
1683,"(0.69462587622659722, 0.67441230469447178, 0.71435125421212953, 261.6816202808991, 115.22812816547733)",1
1684,"(0.20410903142237688, 0.18560748083046782, 0.22348217489221855, 65.709219819301893, 255.25747990372173)",0
1685,"(0.33872929468577351, 0.31652007308216945, 0.36142281841091295, 106.77249508491272, 208.12522308017037)",0
1686,"(0.18780017778931876, 0.16988386282507142, 0.20663884539286059, 60.305372026980443, 259.70237336756975)",0
1687,"(0.26055986369431078, 0.2413141901819579, 0.28044014369683878, 93.106374246931807, 263.61356489132174)",0
1688,"(0.81774530879447249, 0.80311748504012259, 0.83178868577604037, 419.93623688776267, 93.851963592189193)",0
1689,"(0.43325229040088664, 0.41131683094186888, 0.45536368231389879, 155.46544010590176, 203.26543970667021)",1
1690,"(0.59234747796220588, 0.5748802255586728, 0.60966044980440626, 335.04412819707818, 230.68067975463066)",1
1691,"(0.52834585891118391, 0.50791789424750522, 0.54871068791445454, 224.23257984031864, 200.20808032425009)",0
1692,"(0.62269894284580707, 0.60515067328489702, 0.64003526141109601, 340.62647157993467, 206.52112292379962)",0
1693,"(0.07346330898282151, 0.06194952714276989, 0.086206470791849066, 24.3596724014816, 303.36989169440517)",0
1694,"(0.94397928134849507, 0.93239071311242039, 0.95423271054569625, 296.08314490270197, 17.88353700330125)",1
1695,"(0.88257274077240988, 0.86712598632166127, 0.89692619015563146, 291.61899192512118, 39.088678740750005)",0
1696,"(0.19355617768998915, 0.17584130925315766, 0.21213358277397765, 65.215583260961367, 270.6638379451519)",0
1697,"(0.046992352405789944, 0.037628434434506225, 0.057716683198644869, 15.069531986320357, 299.21207404779375)",1
1698,"(0.54150218632105274, 0.5190133077311827, 0.56387881685195462, 189.28768918228221, 160.32370816471158)",1
1699,"(0.33118563765146269, 0.31080976225040535, 0.35199269228233065, 122.70615285805354, 247.45996109710293)",1
1700,"(0.53200933002687334, 0.5109763204264266, 0.55296672645971456, 212.90352919253922, 187.32414056971879)",1
1701,"(0.52989577806888966, 0.51044290207982701, 0.54928825399874803, 247.90780387309016, 219.97235905483339)",0
1702,"(0.69823200185902479, 0.67695543124974211, 0.71895496154771799, 236.26824375685192, 102.30156709462592)",0
1703,"(0.39496898691727833, 0.37315962390764373, 0.41706093342624406, 138.87905060557895, 212.56394861433824)",1
1704,"(0.17371259050315013, 0.15948727277315058, 0.18857952010941714, 83.704623076742905, 396.90129339411322)",0
1705,"(0.51486213749029741, 0.49143723147240015, 0.53824355416161251, 166.37983371437608, 156.79353928939554)",0
1706,"(0.24146288463304563, 0.22373596475297011, 0.25980222260335006, 96.533178665279593, 302.53839532095856)",0
1707,"(0.17086317893386185, 0.15439941883359254, 0.188212940970097, 60.219505496964231, 290.94077310125141)",0
1708,"(0.079418012334379826, 0.067300998717677224, 0.092780292671421183, 25.619370865405482, 293.44834228634693)",0
1709,"(0.92708236477908157, 0.91509842293896571, 0.93796492626054762, 339.28393526193747, 26.991989331271608)",1
1710,"(0.59198495982940535, 0.56874344661731668, 0.61495515269953316, 189.73188761410702, 130.87280858486389)",0
1711,"(0.73402412967378983, 0.71343469707331297, 0.7539569585725554, 247.20594292935164, 89.788161774383568)",1
1712,"(0.8009715422693322, 0.78304855169870635, 0.81811997045776996, 294.01413513858211, 73.307982531057391)",0
1713,"(0.44941601981427926, 0.42625495686857284, 0.47272435500340948, 146.0069403868799, 178.79956250587597)",0
1714,"(0.55831179894897076, 0.53508499657726871, 0.58136960356879808, 182.13321600970215, 144.15768210461457)",1
1715,"(0.94690186170575452, 0.93567475615439266, 0.95680601365757278, 301.6816353924072, 17.230439064308197)",1
1716,"(0.89312712583999898, 0.87799429781082083, 0.907096621325717, 284.96246099812919, 34.391863931480422)",1
1717,"(0.041396732193005326, 0.033161279547453779, 0.050835132834696317, 15.196628088424943, 344.54653999102976)",0
1718,"(0.29562361752434846, 0.27487457173261176, 0.31695237468120885, 98.682930238539015, 234.66935356633246)",1
1719,"(0.047630019460954111, 0.038200555921385861, 0.05841802339461355, 15.269531986320356, 299.0120740477937)",1
1720,"(0.0056028264790919631, 0.002810918121836392, 0.0098420858246063281, 2.0919617060854416, 314.43144327916286)",0
1721,"(0.46551509935985941, 0.4420371893564512, 0.48909540570815901, 148.28265331511929, 170.20257511818389)",1
1722,"(0.33861549584736728, 0.31643619911157866, 0.36127820435646163, 107.00814921419708, 208.69110665570261)",0
1723,"(0.24542884193596867, 0.22683770173256915, 0.26467647964579855, 90.143289233684541, 276.4547708207391)",1
1724,"(0.29059804565867214, 0.26984342604217859, 0.31195354896547922, 95.896642864920011, 233.62097656772264)",1
1725,"(0.36596928185626137, 0.34379782268756981, 0.3885262657198626, 120.4017407080659, 208.34843180593265)",0
1726,"(0.9010172993075245, 0.88777780950119256, 0.91328152820029984, 349.79362237152651, 38.723322534673258)",1
1727,"(0.74517688599110032, 0.72704879924270871, 0.76275590059865572, 314.37253885772998, 107.72302456723396)",1
1728,"(0.22202343811064737, 0.20356765416075109, 0.24124112476272308, 76.768149064023191, 268.16404692567772)",0
1729,"(0.68476141572235416, 0.66261581428659944, 0.70636060198221395, 218.82544910978015, 100.91877260914872)",0
1730,"(0.96496804419842097, 0.9562373789453058, 0.97248847677565509, 349.38717111831124, 13.003709327786078)",1
1731,"(0.70601475541154035, 0.6850134916191819, 0.72644758017163968, 241.79747896037074, 100.87906381891095)",1
1732,"(0.36187638448468029, 0.33956610171434565, 0.38459119977243039, 116.93359818765828, 205.94350188980653)",0
1733,"(0.1833733402697994, 0.16667069211816066, 0.20090240069683563, 66.624001846777048, 295.55059667525751)",0
1734,"(0.7516039657934841, 0.73144679996630246, 0.77105583067889794, 253.33735252173381, 83.947876186736963)",0
1735,"(0.71978162848841876, 0.70000297303326264, 0.73900731934239383, 270.32133566035827, 105.44225660068119)",1
1736,"(0.86169484031843924, 0.84553439414917453, 0.87686187519661718, 296.29763719594911, 47.836252309177951)",1
1737,"(0.69746380215474857, 0.67567393021424949, 0.71867636884897901, 225.45170482667942, 97.981884117803503)",1
1738,"(0.65849345443958363, 0.63695930048208427, 0.67960012231221145, 230.7366230974649, 119.82448771124145)",1
1739,"(0.59331106255465227, 0.57587523496577475, 0.6105914580464713, 336.57746153041148, 230.81401308796401)",1
