,Prob,Results
1553,"(0.33989425643122473, 0.32022785661115472, 0.35993595243774246, 137.19008454628079, 266.121894636923)",0
1554,"(0.59860877533248158, 0.57979020387995239, 0.61723542699450207, 290.65922052595306, 195.00843794599319)",1
1555,"(0.7819453036648083, 0.76274779620852584, 0.80036240118921631, 266.89430477626058, 74.666746873034427)",1
1556,"(0.34198393776634628, 0.31990431679380915, 0.36453008035510803, 109.64130889710569, 210.65461540876805)",0
1557,"(0.32613606539101436, 0.30520086165549759, 0.34754444700639053, 113.42324829626315, 234.00057598480959)",0
1558,"(0.80642352667852568, 0.78762847964083138, 0.82433628720965335, 264.58244152838222, 63.764214864921584)",1
1559,"(0.2269822067433887, 0.21079023256071527, 0.24373750692661289, 104.15932319487237, 353.92705744523823)",0
1560,"(0.54773295706758196, 0.52391080209315433, 0.57141007115226694, 170.44058614817399, 140.79206539182542)",0
1561,"(0.21709759881438229, 0.19960446888741848, 0.23529804000722176, 82.273221776232262, 295.82773246889531)",1
1562,"(0.19375453728978881, 0.17546385199607109, 0.21296490334650553, 61.203074392906601, 253.62401314311049)",0
1563,"(0.68588510579798112, 0.66390160722553893, 0.70732585171374784, 222.00296358580908, 101.85123333958155)",1
1564,"(0.22471335273593263, 0.20643560021078303, 0.24372396053457657, 79.984630929737406, 275.14022952080012)",0
1565,"(0.59360457855341431, 0.57085801130759739, 0.61608635340819584, 198.36475274936763, 135.91013572701763)",1
1566,"(0.89188031400540069, 0.87670017074038886, 0.9059045173208865, 285.48022863677795, 34.900152971906962)",1
1567,"(0.95822134878941989, 0.9482030200139524, 0.96690554733318612, 310.2328084414732, 13.843524054115598)",1
1568,"(0.27081617716614131, 0.25106085441030235, 0.29119509353707485, 94.256951728275212, 253.22711958856689)",0
1569,"(0.20595316549423881, 0.1872704648350445, 0.22551307192025938, 65.468750542225834, 251.46234518047549)",1
1570,"(0.68037839095475094, 0.65801547854798847, 0.70220104485211809, 214.69064444116631, 101.03187731703154)",1
1571,"(0.89912843473974735, 0.88426517229774859, 0.91279697762501943, 283.58478314925878, 32.110150268830665)",1
1572,"(0.59061441066389631, 0.5672707400618977, 0.61368868970562596, 187.80961928811442, 130.28281666610371)",0
1573,"(0.78999568648860108, 0.77751433502150147, 0.80212404642039015, 613.03341432238562, 163.20708777617671)",1
1574,"(0.023279408793756898, 0.016829681398063671, 0.0311628265824061, 7.6031939605508159, 305.46615643954044)",0
1575,"(0.6029653663797836, 0.58008156306692349, 0.62555249731861606, 197.82292015258398, 130.3742146398946)",0
1576,"(0.24485500381911013, 0.22742898268777753, 0.26285875312801221, 102.38914503508671, 315.07911049468089)",0
1577,"(0.76327916916288097, 0.74592628516335324, 0.78006564271037393, 335.17983271928836, 104.18131139923963)",1
1578,"(0.57143850611700564, 0.54795761067179383, 0.59470671040631728, 181.46040714266718, 136.17305656010373)",0
1579,"(0.99927120079669995, 0.99737337916017921, 0.99989699447799429, 312.76327489124105, 0.50043622230177709)",1
1580,"(0.38921040721636302, 0.37168267609281436, 0.40693124718349694, 211.12349598281912, 331.12735441736822)",0
1581,"(0.73375548069174468, 0.71371256661437865, 0.753176771452581, 260.7150234530734, 94.813106872456686)",0
1582,"(0.20604146619517383, 0.1875112535866976, 0.22543371551078883, 66.624587752707569, 255.78068062444126)",1
1583,"(0.24941957672718379, 0.23051286581516248, 0.26898720188644853, 89.571321578599537, 268.8786077634137)",1
1584,"(0.52091005030880022, 0.50205629391490514, 0.53972415738889068, 259.65533267840647, 238.83623045769045)",1
1585,"(0.70313150890065723, 0.68143802284630495, 0.72423050892174234, 227.04650117110944, 96.053498722013529)",0
1586,"(0.26576650645920791, 0.24596716637775667, 0.28621446853429122, 90.899610444409817, 250.54148679780039)",0
1587,"(0.88135216511992032, 0.86700056854590746, 0.89476617917896784, 338.51198926202574, 45.85857459505111)",1
1588,"(0.58756136731769404, 0.56444093609105117, 0.610426884276835, 190.79526875330663, 134.02798244647155)",0
1589,"(0.77404806605041077, 0.75525824627578897, 0.79212742519809398, 282.08322429548639, 82.578545918774708)",1
1590,"(0.32683672361935634, 0.30607005173071344, 0.348066451700075, 115.67838017059184, 237.90194744452734)",1
1591,"(0.73448430983956192, 0.71474569698075385, 0.75361691353973892, 268.52861925040906, 97.285593118260337)",1
1592,"(0.4075357508781296, 0.3852230511974174, 0.43010580548329602, 138.51725369631575, 201.22143324124542)",0
1593,"(0.18345770326690905, 0.16861178730452059, 0.19895233936843493, 84.815243357829374, 376.35051085534997)",0
1594,"(0.52631893484934666, 0.50637627214355829, 0.54620573906207548, 234.41074348848969, 211.00032454287512)",1
1595,"(0.61345369445653619, 0.59247944869004499, 0.63415080361279674, 237.35811768571432, 149.68608938815606)",0
1596,"(0.67444485730008663, 0.65304076483108742, 0.69537398591741462, 234.10091816865065, 113.1730089378115)",1
1597,"(0.45438940138515238, 0.4337406560893427, 0.47514333838628786, 186.29443482407646, 223.62720321562807)",1
1598,"(0.65994004342546753, 0.63987364234261457, 0.6796306998475421, 265.4629809347939, 136.95165098377095)",1
1599,"(0.42393983695688997, 0.40064675005141126, 0.44746063780490231, 133.96214697706026, 181.9116453461215)",1
1600,"(0.98557809757897974, 0.97947225034939589, 0.99034221122868138, 334.66465162824284, 5.2215042432995853)",1
1601,"(0.1012875027932381, 0.088201018536183243, 0.11545928041045972, 35.426911469351225, 311.71982200009069)",0
1602,"(0.86120398660138975, 0.84422487984690298, 0.8770941573317933, 269.78511216316031, 43.759082216236571)",1
1603,"(0.32916370702099745, 0.30761052274612061, 0.35120745222780114, 108.50703991887301, 220.79187746645584)",1
1604,"(0.75522702235576089, 0.73513753836575402, 0.77459930586638337, 253.9370934659087, 82.527386451785603)",0
1605,"(0.54400710959098042, 0.52400606188262444, 0.56391391930861667, 240.12274020612898, 201.32748382442384)",1
1606,"(0.2823959849472652, 0.26180518170777478, 0.30361290782731964, 92.946226560568803, 235.67494610280895)",1
1607,"(0.63592964155803655, 0.61318801972526804, 0.65827313093019169, 205.22364042478128, 117.63311356062518)",1
1608,"(0.98488250564028446, 0.97833530580494343, 0.98996556935481661, 305.95120704898642, 5.0201729626007641)",1
1609,"(0.83898001301376646, 0.82136708771036593, 0.85561144940156686, 273.69058783070204, 52.796629105310451)",0
1610,"(0.59491628599063351, 0.57184698274977441, 0.61770921730755213, 193.1471489244006, 131.6218600742543)",1
1611,"(0.40852109876858467, 0.38668105200025071, 0.43060480236123588, 145.08424028981196, 209.91162679391132)",0
1612,"(0.73108694586808054, 0.71152347850391973, 0.75006791694276675, 274.04623775364564, 101.01196975128948)",0
1613,"(0.27501249026610791, 0.2557808811038248, 0.29481769292923876, 102.13359406865766, 268.69950801875257)",0
1614,"(0.36335129444013459, 0.34064128367660584, 0.38647531339909491, 113.50466846936082, 198.62757018698412)",1
1615,"(0.14938202430329856, 0.13349429679901495, 0.16625767883613407, 50.346776802992828, 285.12449701399152)",0
1616,"(0.5996589076258888, 0.57651807627180363, 0.62250683086067982, 192.87316195235957, 128.87565482400368)",1
1617,"(0.75138148394245641, 0.73278131506856858, 0.76938043013020885, 296.82281164128398, 98.436132427314121)",1
1618,"(0.1262975870101668, 0.11100149074775607, 0.14273085989459378, 39.478099549512223, 271.13290554112064)",0
1619,"(0.59999469591157084, 0.57890444141160535, 0.6208405374011523, 232.01358903890468, 154.79017105472857)",1
1620,"(0.88958979867654631, 0.8742717248980536, 0.90375775022254401, 284.52119154472126, 35.604335360151467)",1
1621,"(0.77496719257988145, 0.75556419537244357, 0.79360893387657172, 264.46300826634263, 77.030313619549588)",0
1622,"(0.62608565466051169, 0.60779710287276234, 0.64413699288419068, 314.46455542940157, 187.94044747959589)",1
1623,"(0.67970795680847185, 0.65843581133594475, 0.70049303561322795, 237.00231778612184, 111.85636016437876)",0
1624,"(0.86767248439570321, 0.85180555629689703, 0.88253114505579422, 298.80349086114512, 45.852150622942212)",1
1625,"(0.51538434871014205, 0.49348551942604013, 0.53724383443085055, 190.53701268178915, 179.18174570147119)",0
1626,"(0.49813714744411391, 0.47860432874620684, 0.5176737597717409, 231.22803992588089, 232.95496655177777)",0
1627,"(0.61003508642518978, 0.58918444960716021, 0.63062081628026734, 239.49109824051914, 153.21484298735618)",0
1628,"(0.81678016246642193, 0.79838576589293198, 0.83426556868131829, 268.88684927265018, 60.574828294734907)",1
1629,"(0.43726871502371539, 0.41422242769981038, 0.46049712596515902, 142.47010246630276, 183.25252877301446)",1
1630,"(0.78627873933343795, 0.76680253198287296, 0.8049288837844063, 257.43800751724029, 70.21759844174052)",1
1631,"(0.50525354108124365, 0.48671108241110489, 0.52378636501884079, 260.4009630052214, 254.99268073586572)",1
1632,"(0.61275456416394203, 0.58997313028929654, 0.63521157317232446, 201.30883853350602, 127.34468112094672)",0
1633,"(0.049561202708992162, 0.039900704091074747, 0.060585332771077693, 15.752140111254656, 296.04603419209121)",1
1634,"(0.94959014849597057, 0.93872444168857916, 0.959149839620968, 308.27956088963685, 16.679701436113852)",1
1635,"(0.68103914966209567, 0.65926272573864708, 0.70230059513994902, 226.26582725468396, 106.14738286559084)",1
1636,"(0.66824377759202369, 0.64908898993512842, 0.68703411300704409, 291.50086523568331, 144.88621546417994)",1
1637,"(0.76593874275025586, 0.74558676514225508, 0.78550230060684323, 244.10402111012598, 74.826330943405821)",1
1638,"(0.52046883789210152, 0.49688362360840754, 0.54399332877069717, 165.89791867796544, 152.87535078838062)",1
1639,"(0.20195529265354595, 0.18412009594613238, 0.22061191400478608, 69.473796704008862, 273.54930519688003)",1
1640,"(0.34177244370369048, 0.32042939449044694, 0.36355180016932764, 117.30128868335183, 225.60492320009772)",0
1641,"(0.51376306176230546, 0.49217638388506241, 0.53531553851253877, 195.46512403813358, 185.01044439627634)",1
1642,"(0.42515611628059963, 0.40392360801926919, 0.44657444949751268, 161.95066026544293, 218.85251736155013)",1
1643,"(0.28391107571067048, 0.26377167706964566, 0.30464274475554332, 98.083257051615703, 246.88155957993285)",0
1644,"(0.96016000887278841, 0.95080571304478922, 0.96828905629580908, 339.93414483022929, 14.422986416347523)",1
1645,"(0.97554563082038914, 0.96781848789744351, 0.9819478722399384, 329.51070763058556, 8.5825190073071731)",1
1646,"(0.57118206378285341, 0.5483868474895266, 0.59377752942767903, 192.42456671709664, 144.54676921811071)",1
1647,"(0.34531105047881416, 0.32323567956389482, 0.36784059206767572, 111.31986610555587, 210.75738461350571)",0
1648,"(0.23389319534483105, 0.2158084668429277, 0.25265027587297817, 87.690687870561632, 286.46921202329963)",0
1649,"(0.39999278694521795, 0.38550389069058338, 0.41459930768988595, 321.41955074548594, 481.97719222037296)",0
1650,"(0.58132626646228236, 0.55804224693465176, 0.60437101782926095, 186.79935038365429, 134.62689937942966)",0
1651,"(0.19255282039443525, 0.17574788304171507, 0.21013779996978788, 71.945884239007981, 300.63316077197231)",0
1652,"(0.88676384014481857, 0.8719956615561455, 0.90048914346883691, 310.52987140820881, 39.943662481400821)",1
1653,"(0.26091338774750217, 0.24051157569485571, 0.28202810648232168, 82.898517502028852, 234.21551378143121)",1
1654,"(0.56296235163002295, 0.5395910027245483, 0.58614864014013257, 181.08527443519054, 140.65420501647756)",1
1655,"(0.78900653882676852, 0.77089659095106566, 0.80638713010115137, 295.35621960151622, 79.227104254355368)",1
1656,"(0.51755394110049135, 0.49702554450028974, 0.53804288578246173, 217.69329329365956, 202.94882956925179)",0
1657,"(0.94531171495174915, 0.93387797357068547, 0.95541378603610028, 298.15312609312275, 17.561665161736567)",1
1658,"(0.72972758051189435, 0.70946696798420195, 0.74936953846885923, 256.04342815906682, 95.04161014937317)",1
1659,"(0.64316113907578298, 0.62127054983958219, 0.66465997043223046, 222.13977184825913, 123.39592585621484)",1
1660,"(0.24572548426604365, 0.22589996759126904, 0.26629789352374444, 79.268226364019782, 242.6312082431113)",0
1661,"(0.40675051932642181, 0.38443991468356614, 0.42932079971430703, 138.17905933671031, 201.38275300765699)",1
1662,"(0.96040608080193168, 0.95094488185906378, 0.9686085290420372, 331.12639943457128, 13.96920711167702)",1
1663,"(0.25028999115571909, 0.23320473453594179, 0.26790982677532349, 110.67823515264388, 330.85716856041267)",1
1664,"(0.40931092058428853, 0.38699067792595193, 0.43188334921442884, 139.24488752518414, 200.80095561173988)",0
1665,"(0.79460660759040469, 0.77499753111938741, 0.8133308473979175, 249.94434344458125, 64.853570134797579)",0
1666,"(0.30751204888141248, 0.28751276953137728, 0.32800572677398887, 113.32367123433647, 254.77720128514508)",1
1667,"(0.39624600548589617, 0.37422644589222115, 0.41854979261579262, 136.84111877263646, 208.32830438421885)",1
1668,"(0.40881055652425308, 0.38570269008062841, 0.4321904586256593, 129.65410348451803, 187.34691638980911)",1
1669,"(0.1031206302621501, 0.089583531127326838, 0.11779684851551797, 34.215266743892364, 295.02264327935268)",0
1670,"(0.60098257549377476, 0.57997388924829962, 0.62174615732466454, 234.0275737305127, 155.49261715066567)",0
1671,"(0.71292687364221108, 0.69259241591827769, 0.73270298707324377, 256.90714504666562, 103.64732395134118)",1
1672,"(0.72888526439336221, 0.70753603786242059, 0.74955235429805178, 231.10946556143836, 86.172153602906988)",0
1673,"(0.5222939838019971, 0.49943728616104571, 0.54508855898091091, 177.22611438875535, 162.12484659340194)",1
1674,"(0.010970591846724057, 0.0068361418600338328, 0.016503092947012021, 3.9149991635841408, 323.73088239889972)",0
1675,"(0.14015342741552889, 0.12454187787059069, 0.15680143431289972, 46.233880472642866, 281.93765097686594)",0
1676,"(0.70109722209141601, 0.68169674248631518, 0.72002742784375917, 283.28528577891723, 120.96570517549834)",0
1677,"(0.61171358221518302, 0.58990416944726021, 0.63322850062267044, 219.3322851124409, 139.34326032557794)",1
1678,"(0.39683766232173084, 0.37386440804181387, 0.42011854523658987, 125.91694885546281, 191.21079927672821)",1
1679,"(0.7498027033819189, 0.7322557377362573, 0.76681912140412889, 333.53518692231086, 111.51734627287705)",1
1680,"(0.54039781071847381, 0.51916188155388243, 0.56153631873860554, 211.83616398295754, 180.21405012434201)",0
1681,"(0.6224955234559737, 0.60117527767482881, 0.64350421639000099, 231.32626230011104, 140.41595146518813)",1
1682,"(0.15662463539021187, 0.14007663041482604, 0.17418114158586129, 50.639926826425778, 271.22100424225039)",1
1683,"(0.30573471612700082, 0.28704146676081121, 0.3248646740686707, 128.69651182003929, 291.82196427355046)",0
1684,"(0.53850476520750756, 0.51505063828631037, 0.56184570222233654, 173.2091635661875, 148.48680490056651)",0
1685,"(0.38753157690008738, 0.36541468103413371, 0.40996217160671644, 131.45406637989987, 207.56127372134677)",0
1686,"(0.11638868253722025, 0.10215521325009655, 0.13170867946811649, 39.090608184099189, 294.57871514805697)",0
1687,"(0.50610125538202555, 0.48681124496752864, 0.52537915630730814, 241.03447609707885, 235.23097228109918)",1
1688,"(0.24602088171275885, 0.22668838445619918, 0.26606142981708891, 83.605569802686219, 255.53810170381666)",1
1689,"(0.62606131060326986, 0.60374559962488494, 0.64802482075649559, 211.80498237327217, 126.64262537145467)",1
1690,"(0.73016772861310952, 0.70987835187140602, 0.74983494586179145, 255.2428222627583, 94.534512631891374)",0
1691,"(0.57290404467556766, 0.54932895107279023, 0.59626019841169442, 180.35984444566478, 134.54176388531826)",1
1692,"(0.69555962278588535, 0.67477101515017024, 0.71582891060888842, 247.5172111308834, 108.52339635763141)",1
1693,"(0.95354570541934824, 0.94325799339921279, 0.9625618324879337, 320.70279057496128, 15.939616634293881)",1
1694,"(0.099049445221122523, 0.085967188736477615, 0.11324670958735594, 33.922602517142678, 305.86576606131752)",0
1695,"(0.6030709381510464, 0.58235760054435914, 0.62354068164113752, 241.17731099802742, 158.85187626837677)",0
1696,"(0.51970933386566487, 0.49798248554289581, 0.54138656121372342, 195.16244851415422, 180.38512392678265)",0
1697,"(0.71374766804519529, 0.69239884039511435, 0.7344785139180221, 233.28978670724064, 93.761573296109063)",0
1698,"(0.62675955776980374, 0.60394396260954342, 0.64920483181341204, 202.78990369776747, 120.89775851448258)",0
1699,"(0.49728240875436769, 0.47586013104784386, 0.51871134489007642, 191.8956200137028, 193.98935432387302)",1
1700,"(0.13519396375651857, 0.12045720321245573, 0.15089482465995918, 48.592309058116605, 309.03808681043023)",0
1701,"(0.42205367894029228, 0.39933551195551475, 0.44499408585564582, 140.02988471945346, 191.62926267041763)",0
1702,"(0.031674149011477096, 0.024314089039251714, 0.040340586058119743, 11.016497831312416, 326.991015547139)",0
1703,"(0.041423580882913931, 0.033009178645917486, 0.051097082518404391, 14.54023962511633, 329.12587487887549)",0
1704,"(0.30346448217935096, 0.28356046729588819, 0.3238725167052916, 112.00765646342347, 256.65737604211603)",1
1705,"(0.65232701156853401, 0.62989153344790128, 0.67432020340356824, 212.3468347298371, 113.3307646567536)",1
1706,"(0.54661365385336558, 0.52408472828337738, 0.56901590717767592, 190.16774444097584, 157.79062581836314)",1
1707,"(0.88720077605811376, 0.87169877355870229, 0.90155271839570239, 282.03844170356467, 36.148914832079356)",1
1708,"(0.15384607584701998, 0.1377843028678489, 0.17087926805002562, 52.050957859561152, 284.78260338643378)",0
1709,"(0.49231945547339595, 0.46851516622705464, 0.51614700478143405, 153.74450733707076, 158.53116986589094)",1
1710,"(0.31952990248506219, 0.30091887255082433, 0.33853260224957582, 139.29736691599095, 296.27106048744042)",0
1711,"(0.26668763130999584, 0.24603506054420488, 0.28804251508688605, 83.929743382450354, 230.19943658028097)",0
1712,"(0.84495154304914866, 0.82766217755520366, 0.86125011671452756, 277.85140015064559, 51.257449309731086)",1
1713,"(0.14756006172366914, 0.13136335166411184, 0.16480173542525822, 47.279702029585174, 271.5403876764417)",1
1714,"(0.31812404830781615, 0.29786185652705838, 0.3388562589026175, 116.50785195465846, 249.34535062829173)",0
1715,"(0.70011707915623989, 0.67866997083570568, 0.72099458896064772, 232.44761277005074, 99.755250915432285)",1
1716,"(0.69608685986968699, 0.67458434271331069, 0.71703223105969172, 231.51907032742648, 101.26938797404536)",1
1717,"(0.7971698769480432, 0.7778848354515282, 0.81558360747660674, 256.85409864426072, 65.601597848948643)",1
1718,"(0.51879608323770388, 0.49666254995672965, 0.54088050900919971, 187.74302853218566, 174.16323108798485)",0
1719,"(0.1720618259656021, 0.15548070852655119, 0.18953330252676404, 60.125663658379679, 288.04754888052105)",0
1720,"(0.6555395018830017, 0.63272304804689705, 0.67788720753013665, 205.59628084709323, 108.19087691453161)",1
1721,"(0.72291739310812975, 0.70210448093947164, 0.74310619656175558, 243.99325080360322, 93.72406125514857)",1
1722,"(0.90513928100033803, 0.89186163558658549, 0.91739142173103561, 337.59326391427805, 35.678387926604081)",0
1723,"(0.47335158614477313, 0.45165130759003441, 0.49511924034645061, 177.03370773416879, 196.92924080677807)",1
1724,"(0.52161375820835787, 0.50565577987979582, 0.53754236888786433, 362.76682806874828, 332.7309919024168)",0
1725,"(0.36665145774403191, 0.34432429359592259, 0.38936729708714768, 119.04200478888221, 205.38922677431938)",1
1726,"(0.12265188688622751, 0.1082775801399084, 0.13806380474105506, 42.406959507403926, 301.29602831321466)",1
1727,"(0.22049955316054287, 0.20276240884375127, 0.23894687210315246, 82.224328131986823, 289.83167490576176)",0
1728,"(0.40396360956302396, 0.3878236297998659, 0.42024338745258227, 262.32082201067504, 386.88821258524297)",1
1729,"(0.85993095386250906, 0.84321178917390571, 0.87560432148758638, 279.51249988557942, 45.806721162860597)",1
1730,"(0.49564155211045635, 0.47215458453037196, 0.51914136153740631, 159.08206998913676, 161.87400421385797)",0
1731,"(0.17556090251680115, 0.15802066123142117, 0.1940729956705981, 55.624375048134681, 259.98338966793006)",0
1732,"(0.59863969506239756, 0.57626539940810972, 0.62074306007793201, 206.02333394755507, 138.23890351404063)",0
1733,"(0.7438339935035011, 0.72324433044086778, 0.76372415866786381, 245.00023252550315, 84.59295931113391)",1
1734,"(0.73541844595583594, 0.71420895158490272, 0.75592552805586877, 232.90888213577006, 84.006831817585123)",1
1735,"(0.47939686066536286, 0.45619989801801214, 0.5026532537549977, 157.17611475209225, 170.65746831165171)",1
1736,"(0.027656670577605669, 0.020594396359091327, 0.03613071507042187, 9.0316215468359715, 306.22567484222435)",0
1737,"(0.75436069461605781, 0.73500241382317311, 0.77305593272682005, 273.4245492105066, 89.258662176695381)",1
1738,"(0.79135234569201041, 0.77185907612068638, 0.80998978835922864, 254.51698392376022, 67.350999593253363)",0
1739,"(0.99555395221430287, 0.99173166361397891, 0.99795179085037344, 318.86637285990679, 1.7421415926408361)",1
1740,"(0.94378354567191891, 0.93265992567256906, 0.95367571258937867, 320.83904225626179, 19.423191718131498)",1
1741,"(0.64991050293174635, 0.62763630744699339, 0.67175682905261058, 215.21812493025021, 116.08591860414957)",1
1742,"(0.39552718370674017, 0.3735700558322711, 0.41776908206765662, 137.27638073713592, 209.61959425818213)",0
1743,"(0.39264723444966981, 0.37043622572621981, 0.4151586070314992, 132.7719235932251, 205.19152672557479)",0
1744,"(0.82631929972086315, 0.80805838237824779, 0.84362101429524228, 265.53922633796344, 56.07552052114098)",1
1745,"(0.53172359289373428, 0.50829526177470241, 0.55505897153907502, 171.58970098476868, 151.15473759512079)",1
1746,"(0.11557899172862697, 0.10107099306894281, 0.13122763088509637, 37.069869723667175, 281.44892173907635)",0
1747,"(0.66889336176664149, 0.64657831327198789, 0.69071286568432821, 215.46430790488833, 106.82443305475628)",1
1748,"(0.42453642167357092, 0.40696839520730477, 0.44223255245032356, 236.41704797258654, 320.34734603990711)",0
1749,"(0.041612526295444645, 0.033140731300959028, 0.051355008907879474, 14.468816007251185, 325.92364260390315)",1
1750,"(0.29404748234594669, 0.27365555077406772, 0.31500529841838587, 101.32416056351515, 242.79368084506456)",1
1751,"(0.48657639443533041, 0.46282235663680121, 0.51037096239843149, 152.41316824881753, 160.80430091708692)",1
1752,"(0.26544153577564267, 0.24488248092871814, 0.28670245467932243, 84.037355002919099, 231.96875880201327)",0
1753,"(0.29987023382353623, 0.281197745241205, 0.31899699641036638, 125.01850164566953, 291.44558121585277)",0
1754,"(0.79097788904350463, 0.77393505405740559, 0.80736473853362023, 331.4453748114754, 87.832059832378022)",1
1755,"(0.47260025642016856, 0.45284629469462451, 0.49241161464852623, 213.28914537361419, 237.98206496095077)",0
1756,"(0.90902725596644085, 0.89493237410562809, 0.9219207753698152, 292.15807975656384, 29.537588001243069)",1
1757,"(0.50227896160263896, 0.48384197131708301, 0.52071181897029684, 261.78535645142824, 259.41281228208811)",0
1758,"(0.60460536796838116, 0.58220343041040878, 0.62671805054566088, 206.6793724406389, 135.27765206474874)",0
1759,"(0.30370249439442198, 0.28252655948193628, 0.32544894596880791, 98.939462413571817, 226.40762616385177)",1
1760,"(0.24170150723431216, 0.2237102248563835, 0.26032291043321032, 93.834483647133666, 293.67837422123068)",0
1761,"(0.3420765191240695, 0.32024991180006351, 0.36435856380914811, 112.26843401048109, 215.62091150119002)",0
1762,"(0.64317780789499668, 0.62430011386356232, 0.66176346564202815, 297.97916550993386, 165.46119940884608)",1
1763,"(0.14401310773178141, 0.12825025310756236, 0.16079620595522515, 47.734776591253294, 282.08117525669905)",0
1764,"(0.52440597446744086, 0.50378384838105794, 0.54497272507259065, 218.48628240331419, 198.1804857822668)",0
1765,"(0.24857225811864614, 0.22917957511035988, 0.2686650209594682, 84.572699337772605, 254.98752803187963)",0
1766,"(0.99016838342441293, 0.98482643330017738, 0.99408023093249853, 317.12446880765157, 3.472504538205329)",1
1767,"(0.84529969037597508, 0.82753978749317803, 0.8620128824261597, 263.38203991874514, 48.474080866674839)",1
1768,"(0.69964016530433137, 0.67877276865686187, 0.7199697083980483, 245.40536972203711, 105.54409958857805)",0
1769,"(0.60459907244690891, 0.58277192931537092, 0.62615155198219785, 217.63418608084692, 142.44553428151096)",1
1770,"(0.88725096863867992, 0.87246545150480692, 0.9009863430538313, 308.9371977385909, 39.549210218383458)",1
1771,"(0.40981856638965841, 0.38760599149180569, 0.43227937540804195, 140.84150694658146, 202.67986009006225)",0
1772,"(0.62208850472205079, 0.6037693834851251, 0.64017803522077021, 312.59912055402395, 190.03107568251727)",0
1773,"(0.21088990997370921, 0.19275961142627215, 0.22981595887469153, 72.629402433200426, 270.85255619830582)",1
1774,"(0.55391688980487286, 0.53022238184867543, 0.57744903100732503, 173.91387140657136, 140.12202149469869)",0
1775,"(0.3909930517669486, 0.37002746151632859, 0.4122306258808508, 148.23110016152066, 230.69758338262409)",0
1776,"(0.647775299151788, 0.62873796221648937, 0.66650452418381034, 293.58561117284864, 159.78775060937556)",0
1777,"(0.6491539446023552, 0.62760753909640554, 0.67030212923617982, 229.79593375270159, 124.35008981354633)",1
1778,"(0.72386826011344396, 0.70279591749995907, 0.74429709140148614, 237.96124568921681, 90.98029796496283)",0
1779,"(0.20627493485765319, 0.18807066549387663, 0.22530904246462213, 69.222576449857016, 265.41327974667934)",0
1780,"(0.26351002973659393, 0.24298280410944692, 0.28474629761563586, 83.264002859611892, 232.11872029352531)",0
1781,"(0.24008828853685149, 0.22031525264232765, 0.26063386564202007, 76.548339175576928, 241.56487956546712)",0
1782,"(0.87631730619478809, 0.8608897037141775, 0.89071486062784133, 302.32612605685046, 42.955865094888033)",1
1783,"(0.74154664542448412, 0.72386467440563007, 0.75871800096489839, 331.41734255020157, 115.72681682615362)",0
1784,"(0.095099339636854768, 0.08179683762873452, 0.10961616500713423, 30.232293677933747, 284.8380031257513)",0
1785,"(0.41444926843287205, 0.3919486482474101, 0.4371906031652758, 139.34159559197573, 196.72995514778489)",0
1786,"(0.81234381479289175, 0.79472494311425546, 0.82915265997479981, 295.89520856435439, 68.609564950561804)",1
1787,"(0.61052988995649393, 0.58938200649823935, 0.63140396977936053, 232.9447953402431, 148.72108510735453)",1
1788,"(0.79889603122717356, 0.78208579609164219, 0.81503272830828288, 334.9034235139062, 84.553533042890763)",0
1789,"(0.44046989599274172, 0.4177659773288715, 0.46334118838673821, 148.18168722757849, 188.14557095868338)",0
1790,"(0.60749878901994769, 0.5843603790271118, 0.63031950540281079, 194.31867058122458, 125.66595738407716)",0
1791,"(0.75049707003126309, 0.73230960318155447, 0.76811258564776785, 310.54530897559846, 103.46319226132742)",1
1792,"(0.88948402031910101, 0.87469000512154338, 0.90320374143027682, 304.49046642492982, 38.1234927275163)",1
1793,"(0.42487995733145278, 0.40214013540488758, 0.44783391158852914, 140.99789507357477, 190.73781942880782)",1
1794,"(0.30094966229510212, 0.28123582573157219, 0.32116672327184015, 112.67752381754828, 261.28845252609881)",1
1795,"(0.69355132412430942, 0.67159851065065457, 0.71493361345432871, 222.36072515037515, 98.436924941790068)",1
1796,"(0.34685497773995455, 0.3250552751806185, 0.36909200672261322, 114.95713531546285, 216.17586262609316)",1
1797,"(0.12366757130109314, 0.10928459765068148, 0.1390785896268818, 43.035521127464875, 302.93271866584774)",0
1798,"(0.80182716463028503, 0.78378136513935481, 0.81908338918832246, 289.55313109400583, 71.814177614623148)",1
1799,"(0.36668224291148083, 0.34406816983571187, 0.3896950352399603, 116.03223703630935, 200.16370924667874)",0
1800,"(0.75477371194827825, 0.73492064061129658, 0.77392813105691205, 260.05722067060981, 84.717501831244093)",1
1801,"(0.20031992830019166, 0.18250658545455284, 0.2189626143821215, 68.631289030654997, 272.98093666246064)",0
1802,"(0.23409172173396023, 0.215140278209001, 0.25378187448072975, 79.845243780678786, 260.48357710051408)",0
1803,"(0.72214298367548013, 0.70099327939252809, 0.74265175117455495, 236.51254346477339, 91.207169851534317)",0
1804,"(0.96480845460786668, 0.95553984876654352, 0.97272946092542867, 313.53919639066135, 11.755808282672016)",1
1805,"(0.45707853828582717, 0.43653846748988101, 0.47771643249820683, 189.62669661900168, 225.17751093148624)",1
1806,"(0.33555525937104053, 0.31453065059740132, 0.35702414290396056, 117.54682240252906, 232.43215137071672)",0
